y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
1,0.059738867,0.92405963,0.68535298,0.96110344,0.46511567,0.12006567,0.05256816,0.56993407,0.19797929,0.44873464,0.77290744,0.14803173,0.10397741,0.26843977,0.068034872
0,0.53089541,0.58849806,0.2392301,0.89454705,0.76542234,0.63175929,0.68969971,0.52680975,0.12409516,0.064966224,0.07084661,0.34066579,0.20999575,0.51560569,0.37183237
1,0.77221531,0.62609613,0.15061437,0.29502875,0.90734643,0.36332268,0.59276003,0.35723168,0.056148641,0.29945174,0.98311365,0.17741808,0.012722489,0.97576034,0.6444366
0,0.023538623,0.21821839,0.43405139,0.12615304,0.160438,0.69630516,0.97780007,0.046996992,0.23536845,0.98627603,0.9926995,0.64555705,0.28120026,0.011589654,0.72951025
1,0.7972976,0.59904855,0.49266431,0.39331138,0.57637757,0.71377766,0.57569802,0.57189965,0.92852765,0.018371372,0.78767544,0.57380325,0.26803827,0.35615185,0.5292033
0,0.94442886,0.49611881,0.72219169,0.86273283,0.73262507,0.36711633,0.5627715,0.019723922,0.16250317,0.081259549,0.20526956,0.93882114,0.053843867,0.99801773,0.54806828
0,0.19240144,0.98031515,0.9797259,0.67125499,0.91105163,0.3987897,0.68322474,0.39578533,0.67200589,0.2823624,0.95789057,0.040656801,0.018494641,0.52269781,0.7819221
0,0.66314715,0.000187315,0.6586557,0.33118588,0.6951741,0.10612351,0.72629958,0.4162235,0.21940307,0.35600951,0.043202214,0.19005676,0.77303606,0.22741169,0.21963753
1,0.54637474,0.75766283,0.87559867,0.99501503,0.55509919,0.66360116,0.63540107,0.75795043,0.68915713,0.44463497,0.2030918,0.22612587,0.54017705,0.22849427,0.11384793
0,0.10525996,0.80293673,0.50086397,0.84889585,0.42493561,0.57275134,0.77974844,0.87765837,0.21257782,0.35564855,0.083019465,0.41423702,0.34608978,0.31849879,0.49207497
0,0.58660161,0.15123016,0.51456887,0.82984626,0.090751372,0.24860336,0.56249535,0.50818247,0.54959434,0.31134683,0.099337369,0.47471485,0.1161216,0.87793088,0.45313028
1,0.055584796,0.85531557,0.31750083,0.56421846,0.89271826,0.14470543,0.16897316,0.10792957,0.25345677,0.63007122,0.10942006,0.065130167,0.003528729,0.64943403,0.95266747
1,0.90735132,0.51499254,0.75065517,0.068534404,0.94352376,0.15353428,0.16643563,0.68064094,0.064650431,0.56141317,0.54735976,0.71655816,0.021180842,0.23807608,0.97897047
0,0.23096994,0.15559094,0.74424958,0.39314437,0.46154299,0.97770172,0.2318482,0.28305194,0.22985525,0.3759231,0.92953718,0.69973063,0.88763285,0.19032249,0.018708989
0,0.46549734,0.05016949,0.7402159,0.1327711,0.89375782,0.26445538,0.26718113,0.83680648,0.78403157,0.37105989,0.91167861,0.43391395,0.6933943,0.12146491,0.88587499
0,0.25215235,0.32769436,0.77280861,0.11112475,0.80320764,0.3237119,0.1594411,0.045443568,0.40013224,0.24067521,0.39776227,0.75258899,0.31312427,0.71284276,0.07424964
0,0.9687506,0.44993261,0.86092502,0.56642896,0.98445642,0.17250296,0.76328725,0.50362265,0.99983943,0.99294829,0.78502691,0.51224464,0.62758583,0.80597198,0.155112
1,0.35616061,0.10910016,0.16070364,0.51141864,0.12246244,0.28681153,0.91830081,0.69413561,0.6701954,0.40962514,0.10231429,0.19466424,0.13046555,0.61314636,0.032899164
0,0.16857244,0.13656819,0.44578868,0.7114116,0.41679165,0.24607702,0.27707082,0.24180706,0.67095363,0.6684857,0.74616212,0.85313064,0.35286021,0.12791634,0.23676343
0,0.048959427,0.66164595,0.030362591,0.53207135,0.69402587,0.9192487,0.7891432,0.92317933,0.6697526,0.43905196,0.64808375,0.21870716,0.60478497,0.6513707,0.10590657
1,0.70371848,0.46999559,0.23717159,0.558478,0.91163713,0.82191658,0.52822739,0.59221572,0.47722033,0.6125598,0.54469776,0.7415123,0.41316867,0.19430946,0.68573987
0,0.4391402,0.065440945,0.49730659,0.48361865,0.94335163,0.044972278,0.29703879,0.75374597,0.8073312,0.82871073,0.59405613,0.40700871,0.67707717,0.43710163,0.68641853
1,0.92563444,0.44544718,0.053703148,0.46724084,0.13807857,0.67709494,0.46574068,0.89661318,0.68396622,0.37911311,0.88893843,0.2662802,0.14807723,0.73432827,0.75994891
0,0.24095334,0.054403637,0.61108363,0.3426137,0.27004892,0.80367362,0.95956284,0.92932856,0.27288765,0.23918164,0.42449671,0.42772335,0.80361205,0.62892628,0.44198808
1,0.44295087,0.70351005,0.17212142,0.28479347,0.20323166,0.76467574,0.50488412,0.3237856,0.7159369,0.77661604,0.48694542,0.43104309,0.28937566,0.91601962,0.41859692
1,0.19910239,0.46853289,0.82439727,0.59434795,0.17665073,0.16891606,0.85421187,0.99678099,0.21324417,0.64711291,0.45614389,0.93348891,0.75507188,0.55515474,0.093113467
0,0.26525021,0.60652894,0.56076622,0.21105233,0.67881185,0.59197527,0.81553686,0.093443953,0.76168239,0.52318656,0.10587031,0.099781238,0.12042738,0.15294582,0.249484
1,0.30762026,0.2847873,0.3565515,0.73648947,0.16084343,0.77656341,0.59331894,0.032905448,0.72559625,0.77701157,0.87460089,0.5209657,0.40805081,0.047908604,0.08173871
0,0.14603101,0.8200841,0.53395361,0.71369177,0.92678303,0.5280143,0.63908195,0.50975567,0.9892453,0.13287438,0.51216072,0.89233428,0.76547456,0.36121038,0.44858497
1,0.43820465,0.72808963,0.88174373,0.1757998,0.10593896,0.98176181,0.88695788,0.14105715,0.93827242,0.88720971,0.70053267,0.73471457,0.124836,0.39842674,0.56873113
1,0.54824156,0.8141098,0.65024638,0.38248938,0.18092334,0.32326829,0.67076993,0.096595846,0.5183171,0.052991904,0.55700916,0.87024176,0.63168406,0.99198747,0.45865333
0,0.58325195,0.26019037,0.6306802,0.28240559,0.32496169,0.16040191,0.19313729,0.12607813,0.24638428,0.22039092,0.080642119,0.7509191,0.42833889,0.34556526,0.22587201
0,0.41629925,0.29631069,0.72194159,0.33973128,0.63409132,0.001085884,0.85643804,0.45221674,0.74076444,0.27377719,0.38342148,0.79730242,0.6656009,0.80347443,0.54957098
0,0.53199798,0.67596346,0.88192731,0.23993601,0.98341721,0.97802556,0.97601879,0.052558586,0.75242221,0.65067011,0.084358752,0.8738876,0.91407329,0.59409142,0.59390813
0,0.49771646,0.66367048,0.041195545,0.39528874,0.38209933,0.055490278,0.60563856,0.88126189,0.45013773,0.79105061,0.2341107,0.13966452,0.78017813,0.99416035,0.87571245
1,0.71626163,0.38927105,0.090948589,0.64666975,0.036596004,0.7124368,0.43025666,0.87190729,0.2919718,0.3226285,0.73248219,0.20926657,0.68772846,0.7919873,0.42733011
0,0.28714451,0.87485057,0.014558466,0.89339542,0.45425835,0.4225933,0.01027252,0.54843527,0.480203,0.022736948,0.43431187,0.45562547,0.42765918,0.14117379,0.58659786
1,0.84263772,0.7368558,0.41960776,0.94610757,0.020518633,0.99313724,0.15571247,0.27042425,0.16963869,0.34598106,0.88229954,0.23798096,0.87571919,0.40378329,0.30020744
1,0.71001828,0.47302514,0.45124164,0.49065441,0.2099628,0.25601372,0.18176864,0.42200002,0.27777433,0.89011419,0.51209736,0.4207072,0.60594177,0.91991502,0.88456541
1,0.09170711,0.27757141,0.37280786,0.91913468,0.18092076,0.36815724,0.76520061,0.62270886,0.050050654,0.73946249,0.29363,0.18417208,0.92221552,0.18978176,0.76004535
0,0.19571906,0.60841364,0.56075233,0.84886265,0.74028069,0.3666327,0.93677652,0.93893892,0.13112758,0.80943412,0.65359211,0.040929954,0.74833822,0.5238151,0.9460929
0,0.64062536,0.43800658,0.48740906,0.58275908,0.34490162,0.21780787,0.37142807,0.52717364,0.37045521,0.91804302,0.23711747,0.74344772,0.87243003,0.19190302,0.56261587
1,0.7244128,0.87186843,0.55601227,0.71861231,0.29264462,0.45644018,0.77557153,0.31613874,0.71363264,0.9780885,0.6130451,0.67984533,0.85845435,0.056480538,0.85176444
0,0.17400216,0.75296104,0.1940053,0.79496676,0.14323592,0.44654381,0.16241257,0.51530635,0.86622685,0.87746483,0.04462,0.7783882,0.12653674,0.54170239,0.45725411
1,0.35609049,0.13409504,0.44605076,0.5322715,0.080591984,0.39771253,0.1427843,0.76551461,0.15012062,0.13991821,0.11362188,0.41626883,0.14300165,0.78663784,0.003597205
0,0.32458657,0.99774134,0.57690287,0.69762272,0.63062602,0.037656177,0.012309328,0.96780246,0.098324716,0.45798457,0.23183917,0.27721956,0.76015294,0.78373915,0.55573636
1,0.69874954,0.22684819,0.89884079,0.15795638,0.61828089,0.60317689,0.41293606,0.91369539,0.83564228,0.38843745,0.52447969,0.89695257,0.29245105,0.63795692,0.21320271
1,0.93350422,0.43240616,0.41980428,0.085544534,0.97953975,0.96839434,0.65136552,0.91379458,0.043180428,0.35828617,0.026808158,0.26179993,0.87440485,0.1607684,0.82564384
0,0.53743267,0.33348703,0.58141249,0.9545204,0.99068683,0.74981648,0.8627165,0.27787429,0.56981641,0.19700727,0.88028497,0.86360186,0.000468472,0.45693392,0.19350447
0,0.17182973,0.82892931,0.68477744,0.44041738,0.52629882,0.69255459,0.18016349,0.067391388,0.80632615,0.61516178,0.88042015,0.97618407,0.27422407,0.81809092,0.2687442
0,0.30322954,0.1345613,0.17334287,0.29956275,0.28176767,0.38330382,0.66233766,0.84194678,0.098013818,0.58342415,0.52989846,0.35756105,0.38966617,0.033089757,0.60391116
0,0.39406511,0.56611204,0.072634861,0.58540249,0.40258622,0.46074682,0.4615072,0.35725176,0.75896579,0.6526975,0.83279741,0.15240866,0.36105821,0.69200617,0.28190082
0,0.77076459,0.17903922,0.37390569,0.34660432,0.46537986,0.31750861,0.60560191,0.24501121,0.5946368,0.51002812,0.76704913,0.27277252,0.4266609,0.040740859,0.13559741
0,0.24949686,0.66819471,0.56926376,0.92064327,0.62455249,0.54226482,0.17562734,0.95502341,0.32878304,0.54663008,0.72520995,0.46258202,0.31064975,0.14283733,0.45868522
0,0.81485242,0.91873133,0.059160426,0.71746826,0.78458238,0.79592717,0.97131008,0.067324139,0.76885694,0.17167374,0.76056421,0.46388364,0.94838274,0.53703886,0.15112215
0,0.6972928,0.52639139,0.12640294,0.76927912,0.055317383,0.09764871,0.38826087,0.84237617,0.85007846,0.062515885,0.79400647,0.45170715,0.82047355,0.36010364,0.25787091
1,0.36102116,0.55563062,0.55751145,0.96109903,0.48527625,0.14763534,0.66712266,0.98680645,0.59187478,0.46434739,0.53626865,0.89927292,0.83532774,0.27782407,0.49403349
1,0.86950606,0.18008924,0.56071615,0.79389113,0.90683448,0.68881541,0.5138272,0.80914444,0.35786498,0.84333682,0.85419554,0.8674165,0.15219164,0.28507575,0.86426854
0,0.50794899,0.96852297,0.64439607,0.19369119,0.93723947,0.1006182,0.077253141,0.206156,0.77572966,0.38361177,0.22697923,0.020358425,0.30531007,0.037164357,0.92023182
0,0.57666087,0.55630356,0.29696062,0.8240366,0.4739162,0.63412327,0.72090161,0.24884854,0.68994236,0.56111413,0.44042617,0.079217233,0.17257242,0.61534971,0.92924386
1,0.77321452,0.43881568,0.51803637,0.81564212,0.33757973,0.34757051,0.36976597,0.57039124,0.003743788,0.93161166,0.2563127,0.55524039,0.64280456,0.36434162,0.86355919
0,0.55797529,0.39860871,0.86265957,0.15606424,0.21112742,0.74016774,0.91871941,0.98994517,0.39958879,0.51230079,0.22991461,0.67511392,0.20478354,0.88105911,0.48687536
1,0.044783365,0.19342698,0.054487627,0.77923781,0.49440676,0.10195036,0.2384264,0.90883332,0.51059109,0.06231815,0.85160923,0.29200038,0.68778408,0.50986147,0.75057369
1,0.93732721,0.39182711,0.44027546,0.5026204,0.30340052,0.21124728,0.50542587,0.44124499,0.90257269,0.95780826,0.39291614,0.65038145,0.29745182,0.081806898,0.4209713
1,0.47903848,0.056494437,0.8165819,0.66734266,0.17403841,0.067731738,0.73043418,0.033840392,0.82046431,0.85922813,0.096706741,0.68333113,0.56178129,0.078450665,0.15834147
1,0.95925015,0.97273731,0.60885984,0.58310145,0.35757509,0.95054716,0.88772774,0.57295543,0.018026516,0.4159779,0.65813506,0.27645648,0.25893077,0.48870069,0.30622607
1,0.9384712,0.61272132,0.83125859,0.17598571,0.1043631,0.095126048,0.006463456,0.71706939,0.37700197,0.090062678,0.8338123,0.040521786,0.91957343,0.057593696,0.62096083
0,0.93521607,0.5948447,0.78053248,0.85903239,0.005934391,0.74561447,0.91448319,0.61945903,0.45640692,0.69567627,0.88835186,0.9617942,0.92094374,0.071499988,0.91408533
1,0.93427408,0.41588879,0.86485451,0.39742929,0.3272962,0.64486891,0.37167352,0.14791562,0.88500994,0.385849,0.38086835,0.55391759,0.82566965,0.35645208,0.027933637
0,0.43027034,0.028731428,0.008651495,0.71554732,0.78886592,0.59696299,0.1006946,0.27805218,0.43074784,0.31654087,0.43210709,0.11674612,0.63879967,0.50471675,0.29215887
0,0.75941241,0.19552259,0.99120718,0.82743692,0.60053384,0.15421225,0.45639876,0.59869862,0.47882792,0.37099105,0.68190527,0.82392251,0.84663343,0.59440774,0.98326421
0,0.52391779,0.55394244,0.87196946,0.50169063,0.19276749,0.29872981,0.61839515,0.89287585,0.94467539,0.52811199,0.83402491,0.94304526,0.21812713,0.44620177,0.92769533
0,0.44655874,0.32577109,0.7712723,0.79188597,0.15036342,0.70175403,0.95831907,0.51187056,0.35043269,0.3230432,0.17087232,0.2348578,0.90227371,0.004717533,0.091008395
1,0.23285276,0.4995769,0.83510631,0.56568187,0.60120076,0.82840258,0.073713802,0.90735114,0.89382029,0.57440913,0.88724571,0.67102498,0.68943399,0.26076967,0.78317124
1,0.95765525,0.54479569,0.45960143,0.094412714,0.51419014,0.43764386,0.66203362,0.19191158,0.41086262,0.68549997,0.45454112,0.20001693,0.48792481,0.50336307,0.96581554
0,0.73498398,0.41226715,0.54350507,0.37968177,0.92859012,0.83632666,0.034205023,0.030278489,0.05089321,0.25517875,0.41512921,0.22034892,0.93712521,0.040078022,0.40276536
0,0.95891625,0.066462584,0.28179264,0.80762476,0.54884583,0.95571405,0.2122301,0.11651173,0.23998858,0.6299938,0.58293158,0.73702532,0.45996994,0.20236334,0.96041632
0,0.040264253,0.28883836,0.57981491,0.10492378,0.97696775,0.84337705,0.096974492,0.59078002,0.89578646,0.7458154,0.17708778,0.27682561,0.74503696,0.78738403,0.34737018
0,0.32097673,0.50189394,0.79772568,0.42846268,0.79304451,0.76602328,0.80472678,0.25693882,0.41748285,0.36800805,0.062631167,0.12082241,0.23076162,0.5398379,0.42502674
0,0.99275374,0.1315925,0.58563519,0.027916808,0.27169216,0.9723683,0.90613687,0.42069513,0.34032106,0.045108281,0.78568667,0.88708603,0.2347244,0.64315593,0.36468735
0,0.72642756,0.86006159,0.47950488,0.95524883,0.60328281,0.86737305,0.62569648,0.4045594,0.045375738,0.03654236,0.18198518,0.63663262,0.43314648,0.72939068,0.45550004
1,0.047348853,0.78492576,0.14293906,0.15001947,0.92236084,0.78444535,0.82409751,0.77298188,0.95236158,0.73401457,0.69644582,0.39128816,0.56717926,0.90414464,0.81646329
1,0.70193118,0.86414105,0.11980287,0.79933661,0.475665,0.71146375,0.83221692,0.086778253,0.20310059,0.27212289,0.17731786,0.49725464,0.67267632,0.67475045,0.56430161
1,0.2475486,0.9598068,0.37522069,0.84956086,0.31170586,0.63225597,0.78604811,0.6720612,0.29449716,0.92106473,0.72252691,0.031398546,0.76720828,0.47158003,0.44556364
0,0.1032252,0.85811585,0.35013139,0.30516174,0.70799506,0.2802065,0.35042632,0.75137657,0.01062792,0.94508892,0.19000465,0.84624684,0.382559,0.26888183,0.16074759
1,0.9261542,0.64430392,0.77079242,0.3539328,0.12259702,0.93523735,0.95951867,0.10123092,0.45912743,0.62540811,0.56100374,0.25412354,0.7818858,0.51253319,0.35268718
0,0.056692794,0.10795888,0.11476822,0.85724711,0.53757697,0.42753935,0.69099456,0.082261793,0.23110799,0.93640143,0.29539812,0.61965221,0.20480743,0.9396587,0.63537467
1,0.13517602,0.86634547,0.94112569,0.71969676,0.64915448,0.59221911,0.32512435,0.19031613,0.13235624,0.66472745,0.077184632,0.62924981,0.82790869,0.70845813,0.67652792
0,0.20868576,0.99993277,0.57665336,0.37330312,0.87200618,0.51041633,0.17084113,0.87894332,0.80800343,0.30684656,0.69832528,0.86109215,0.36367455,0.59938514,0.71229595
1,0.75962669,0.24817061,0.2914615,0.51309729,0.043460026,0.14954571,0.70614862,0.35630375,0.18892752,0.47840378,0.22226423,0.62584436,0.007208202,0.61281079,0.26538467
1,0.74750847,0.55917418,0.11288194,0.89389294,0.61608809,0.67607832,0.67661506,0.56841671,0.10389888,0.35337901,0.16146657,0.76678723,0.76066172,0.67918462,0.84913629
0,0.91662514,0.13324185,0.002801219,0.62627774,0.17948708,0.29298067,0.55499625,0.30925196,0.4941946,0.67874968,0.99886811,0.66616029,0.69593751,0.52143699,0.75847489
1,0.27244958,0.77062482,0.003246632,0.41565296,0.53248185,0.45089462,0.367376,0.048411679,0.46195379,0.29935381,0.72876048,0.78444719,0.11703569,0.056687798,0.59450722
1,0.30878597,0.85978961,0.68683225,0.5410766,0.8550275,0.30690539,0.30053812,0.033770081,0.9008162,0.84734935,0.39761069,0.5467701,0.97394001,0.44379017,0.47372589
1,0.068664744,0.48578593,0.35685912,0.40338942,0.84753174,0.031041518,0.51062107,0.43017259,0.44354293,0.18304907,0.62828231,0.54490227,0.45884788,0.71368968,0.032898556
1,0.51482671,0.85122204,0.56809026,0.55447173,0.22500847,0.76766884,0.78552127,0.42061743,0.3737976,0.59788269,0.37684661,0.014758952,0.43357891,0.21351647,0.55178648
1,0.2949442,0.44955763,0.6410532,0.042977408,0.97312003,0.58333969,0.17512453,0.46418563,0.92992842,0.57402182,0.16814288,0.2338694,0.95781457,0.74058223,0.76789081
0,0.10718004,0.14891297,0.068185918,0.4246597,0.25742173,0.74868041,0.77763218,0.3279174,0.29422456,0.88056779,0.63476002,0.46352148,0.96036255,0.94624496,0.22182575
1,0.76506817,0.093645915,0.99771601,0.13183384,0.9071852,0.65998662,0.85989517,0.28403005,0.19526611,0.82951248,0.61562055,0.86757988,0.72689253,0.23277627,0.80344278
1,0.46137983,0.44007099,0.47294483,0.44238403,0.28264466,0.94720232,0.90494919,0.4259696,0.34107846,0.047312312,0.012095874,0.16040978,0.74740189,0.24781565,0.3015182
1,0.087657899,0.018451238,0.68820763,0.23425038,0.39574963,0.098333076,0.93603671,0.077804253,0.07367985,0.034306467,0.60877168,0.2210546,0.74380726,0.3109467,0.94655448
0,0.032995421,0.93670654,0.17541656,0.5769136,0.74163222,0.19816273,0.26588368,0.26740932,0.57600951,0.27917215,0.65082067,0.33829507,0.34029323,0.33253989,0.55987918
0,0.48605841,0.7150749,0.63906479,0.83331472,0.74976909,0.96347451,0.20790343,0.58536857,0.82297009,0.68661153,0.84836257,0.29286635,0.21915425,0.16712323,0.88657373
1,0.48967668,0.85742325,0.50411582,0.031063637,0.51526433,0.015686313,0.8927936,0.8079648,0.58876956,0.26467621,0.90740496,0.58249265,0.45697784,0.89799708,0.83164769
1,0.8730253,0.92877913,0.50102741,0.73034233,0.16279456,0.50962824,0.33616352,0.78146034,0.90053421,0.2270301,0.62816054,0.1782513,0.77249086,0.98254031,0.83725864
0,0.35943723,0.77709985,0.07526955,0.014844676,0.15341729,0.035262175,0.59772062,0.21000971,0.75223982,0.20716798,0.006503562,0.068404078,0.38263863,0.74695581,0.79468238
0,0.014716503,0.01720049,0.30350283,0.22141959,0.5652343,0.95479763,0.43399101,0.57173359,0.082945041,0.076860458,0.34712067,0.83398885,0.68892145,0.87920946,0.8052727
0,0.88082039,0.3540082,0.78189349,0.69145727,0.16475467,0.61322278,0.52962065,0.60211986,0.83084494,0.17263514,0.65766561,0.20539756,0.49762735,0.83702856,0.8910653
0,0.85651243,0.16935389,0.13652396,0.8730303,0.803433,0.37173274,0.070511259,0.35920435,0.81124413,0.910703,0.52382374,0.17135598,0.07964012,0.28470635,0.053621508
1,0.94458103,0.14741065,0.76499367,0.1038978,0.77064121,0.038947135,0.67177022,0.007920914,0.17845394,0.50163734,0.95735067,0.63271135,0.32030007,0.52203947,0.93182671
0,0.58502984,0.92897582,0.72249508,0.9315452,0.55740362,0.85647464,0.43720627,0.92136347,0.99376971,0.048081174,0.94048494,0.91111374,0.60041505,0.57582551,0.41503158
1,0.53913981,0.96197397,0.16653575,0.32678699,0.01398077,0.94578278,0.2944203,0.15290707,0.39664987,0.95082688,0.4599697,0.61453694,0.27121046,0.49122384,0.018044341
0,0.40049693,0.46978489,0.72739488,0.31523284,0.24012895,0.81792212,0.16094804,0.12407751,0.82130057,0.39417669,0.10021674,0.29575014,0.12653083,0.37879711,0.34706742
0,0.56016564,0.24044882,0.49035496,0.57926923,0.88620794,0.014565935,0.66464734,0.76165342,0.35057551,0.67722124,0.70432305,0.69191986,0.86413771,0.8113693,0.68982613
1,0.098150469,0.62852556,0.59707421,0.1830909,0.97363245,0.73537284,0.019371396,0.91153616,0.95829082,0.83722121,0.37448922,0.45639196,0.56052804,0.94973761,0.65607232
0,0.30744022,0.71935356,0.50994921,0.30510101,0.64347976,0.74347562,0.13495414,0.37252864,0.83598095,0.58344996,0.12711287,0.61097085,0.71621668,0.45362329,0.64864618
0,0.14573246,0.91024613,0.27120107,0.44417754,0.76412708,0.42416283,0.15119904,0.55241758,0.43736559,0.12244743,0.97620362,0.075583272,0.71428907,0.55367833,0.53073955
1,0.41674688,0.60066664,0.026957411,0.39068282,0.095140092,0.25434694,0.29547727,0.57256371,0.445373,0.7335909,0.60640538,0.096487589,0.84983009,0.33710018,0.5462414
1,0.14427462,0.88382471,0.61983198,0.39883849,0.6691944,0.84927297,0.27757943,0.67627275,0.51169127,0.34353626,0.7985118,0.25895303,0.61461848,0.90776414,0.55190557
0,0.62561059,0.68406063,0.37633681,0.92956358,0.84514385,0.62984592,0.48219055,0.9539175,0.97693968,0.49425757,0.43488351,0.56426251,0.30039254,0.66106975,0.11462254
1,0.62026906,0.8670035,0.30425411,0.043002579,0.71678281,0.28718796,0.23619989,0.30808139,0.23005351,0.018755144,0.56077129,0.76443696,0.81763959,0.025114033,0.22286491
0,0.49911466,0.26098725,0.55019331,0.980676,0.53364313,0.92714947,0.024290871,0.15478113,0.98269296,0.82076645,0.73204106,0.98392946,0.67342341,0.029838312,0.76785177
0,0.25899062,0.96012795,0.10401651,0.87002701,0.55094469,0.88090998,0.32894489,0.77824956,0.60971904,0.40743005,0.53912628,0.26835546,0.94668931,0.22320813,0.89490551
1,0.011584375,0.24288334,0.058676977,0.16257779,0.65360987,0.75536567,0.58239704,0.20693861,0.65786666,0.84259659,0.085573524,0.55322534,0.92623019,0.59507793,0.99342901
1,0.65131676,0.28631565,0.15918836,0.185039,0.70427263,0.55084836,0.20110877,0.14885576,0.087206282,0.80603033,0.28803527,0.080742173,0.29734939,0.7621879,0.1584235
1,0.42148739,0.34227896,0.88116527,0.67261839,0.27200598,0.9553749,0.13322429,0.59520489,0.64791566,0.69321513,0.73051435,0.8466261,0.89585888,0.42569271,0.83537114
0,0.95712703,0.22037767,0.020588614,0.99434322,0.31047651,0.69459391,0.47690243,0.01739727,0.94686168,0.24582656,0.94162506,0.79872447,0.085786827,0.77870524,0.97232711
1,0.54474419,0.57303864,0.12686151,0.33322653,0.55038548,0.68919736,0.44276205,0.079157293,0.57658088,0.59057915,0.35778642,0.090247236,0.20552601,0.46006495,0.68008155
0,0.72486174,0.75303692,0.29178259,0.91066414,0.6207304,0.90685987,0.38855511,0.18455437,0.58924544,0.68388247,0.61315608,0.99765325,0.92938352,0.71267915,0.022790782
0,0.8332718,0.34002227,0.5574621,0.073778003,0.28040898,0.59028745,0.60084188,0.29582408,0.44912726,0.23728798,0.51909274,0.14457685,0.23924015,0.45735267,0.58850598
0,0.17382294,0.33651322,0.88893872,0.047419816,0.96506166,0.099353068,0.089014754,0.37018457,0.001846446,0.86582208,0.84918267,0.6190905,0.1705244,0.9239015,0.49429253
0,0.87801439,0.36985192,0.47002801,0.21180423,0.6650964,0.83188719,0.76635718,0.78565669,0.61913913,0.3529186,0.4801963,0.46842864,0.40264443,0.59610325,0.13038909
0,0.57960182,0.152831,0.33950022,0.18290997,0.14014417,0.28853929,0.44605091,0.78547281,0.022825236,0.88040453,0.86910045,0.053374045,0.67085707,0.72577548,0.072830006
1,0.88392323,0.28017956,0.098186314,0.76383734,0.76802015,0.5051412,0.16780707,0.78526926,0.52720821,0.74584377,0.026305024,0.79603857,0.84853762,0.5782814,0.1006245
0,0.16144824,0.44803217,0.716654,0.050740752,0.24324778,0.5425303,0.98510605,0.50556695,0.79732215,0.83835185,0.075373121,0.1900418,0.019299906,0.24358198,0.83181036
1,0.78706896,0.81829214,0.32954794,0.382902,0.95202309,0.093824834,0.93524659,0.004302152,0.12322149,0.10868259,0.21299787,0.80012971,0.36156607,0.99607998,0.84422106
1,0.19727528,0.25075427,0.29684076,0.1704395,0.54665029,0.46224031,0.28048155,0.32618374,0.8930074,0.004207382,0.152481,0.004848646,0.072536051,0.55385005,0.34889758
0,0.86135018,0.98431134,0.59532577,0.73248875,0.19856298,0.73810959,0.90338755,0.68562716,0.80198896,0.92307031,0.79725277,0.78119487,0.94794297,0.44316906,0.087432183
0,0.92700273,0.26626337,0.13912578,0.98153192,0.13022454,0.043829292,0.010808972,0.15834126,0.20893234,0.50974149,0.16413181,0.68593121,0.56853729,0.59117371,0.28474668
1,0.33094922,0.41789368,0.14903738,0.087417141,0.12558597,0.83702117,0.79184484,0.43328425,0.22189222,0.94598234,0.63443273,0.040766589,0.21244974,0.38733208,0.67701757
0,0.42153081,0.73104632,0.50891703,0.38458124,0.97117603,0.064229161,0.61344653,0.82623601,0.76447934,0.18418887,0.063717723,0.14734246,0.23890792,0.42008251,0.36242485
1,0.86986136,0.67260057,0.80631942,0.43718973,0.32291165,0.88949263,0.76301563,0.61590344,0.88765073,0.93742698,0.53356469,0.62379926,0.75714517,0.77673477,0.95731711
1,0.43217254,0.19566624,0.000453199,0.65611184,0.48900872,0.77304983,0.22003148,0.88699877,0.050922822,0.56807864,0.48523349,0.27970195,0.23455369,0.77614838,0.57865548
0,0.21365526,0.43445584,0.72694045,0.1394091,0.79382038,0.45989186,0.50154805,0.1326623,0.16011316,0.70309132,0.21757714,0.5685187,0.94545203,0.19213831,0.98887551
0,0.099570163,0.54757881,0.88818753,0.7830506,0.15300095,0.14043888,0.42201269,0.4492974,0.58564097,0.96554261,0.68064231,0.42713115,0.34785187,0.28703558,0.37666529
1,0.71977764,0.097944491,0.12718041,0.45034647,0.6125443,0.49219415,0.6187281,0.17167801,0.19254784,0.96146959,0.32918945,0.37584469,0.20104699,0.088118561,0.22813095
1,0.067397565,0.64231783,0.14703196,0.22095546,0.35485819,0.23829959,0.35404587,0.92358738,0.57148099,0.26126441,0.52850884,0.33672938,0.79229707,0.48186088,0.48468897
1,0.26792517,0.24775019,0.34940782,0.68288958,0.099397704,0.11630467,0.97801846,0.60270143,0.36408228,0.70633906,0.44242722,0.40126556,0.5065695,0.42895669,0.60326135
0,0.11525751,0.035751805,0.50209749,0.8435117,0.10635801,0.79579943,0.93447715,0.76278335,0.31634605,0.60298985,0.91498029,0.96585327,0.84085703,0.12408787,0.3875173
1,0.44354984,0.54656011,0.31767088,0.91939759,0.034830946,0.99522269,0.19416748,0.65039974,0.96845061,0.87803781,0.75803113,0.72621417,0.64084959,0.43299106,0.18855561
0,0.25446874,0.58870065,0.92451364,0.055129591,0.71708071,0.6399169,0.38334808,0.064984046,0.55597079,0.75904304,0.71345758,0.51247483,0.35446182,0.66288579,0.86658329
